id,SalePrice
2098,145367.25054617994
2099,53387.63854151924
2100,71086.27411797157
2101,116134.89883236999
2102,123835.29291675639
2103,102524.27332352471
2104,133644.29917739693
2105,126702.7950374038
2106,60209.4963369903
2107,200272.0278722458
2108,116036.85672263452
2109,110946.37055353774
2110,132445.5574925539
2111,136150.5724557931
2112,139762.86095435134
2113,125748.18287332085
2114,121446.59345106807
2115,161954.4166798232
2116,115999.56636952168
2117,150688.2623696252
2118,122154.50831037869
2119,115056.34236478571
2120,117073.72665288023
2121,87278.95028482261
2122,117087.86715360261
2123,86956.86250643732
2124,155317.00679285615
2125,125353.7398732257
2126,145600.28780902736
2127,161992.87364799844
2128,124938.10215822772
2129,94726.88172514364
2130,137208.52101903033
2131,137609.87068719493
2132,114115.47026941113
2133,124514.79033001393
2134,120013.25528573069
2135,96876.86985390015
2136,79334.50171585778
2137,107850.67624210163
2138,134823.26742921578
2139,152749.47979561402
2140,143757.44765309297
2141,147119.04881173978
2142,126658.69220333132
2143,153952.04639924405
2144,122028.84964705844
2145,137211.02507841177
2146,164403.56698446439
2147,144834.49263214975
2148,128588.4766610431
2149,150796.36971523473
2150,226155.2651119592
2151,109944.58546382833
2152,180886.73881650227
2153,167040.25920751583
2154,108260.4246661451
2155,138340.42886497383
2156,266884.94618066313
2157,230001.7908147687
2158,236859.78030479507
2159,208311.59995282686
2160,176400.48371195688
2161,233925.07894318222
2162,375184.61991683906
2163,360697.02063919365
2164,234965.22844999927
2165,204328.92605214412
2166,151439.32240846055
2167,210289.76046931138
2168,200831.54495765647
2169,198452.80421553733
2170,223025.83158379473
2171,158278.48075223085
2172,131222.0969085286
2173,169583.8444098923
2174,223778.75575061192
2175,290312.94717412814
2176,309162.3216211651
2177,239801.41200005036
2178,213969.81252085546
2179,138764.72316920388
2180,217424.78669093933
2181,195357.39804904448
2182,223710.90274216488
2183,194178.78822443372
2184,123299.32529373221
2185,123424.23528929954
2186,147603.77579900442
2187,153782.41356414664
2188,155381.28138330817
2189,278808.44265668525
2190,80213.99759125228
2191,80215.09791427647
2192,89564.98539398251
2193,110868.58068078448
2194,104080.79633298294
2195,108695.98619363563
2196,99900.13300778213
2197,120234.530314397
2198,154172.49858537386
2199,178576.08928148643
2200,152478.87725317234
2201,141157.29047044608
2202,213793.15109204437
2203,133374.69416675254
2204,185603.21969969335
2205,113305.76796529273
2206,142753.6852862512
2207,215160.1858301148
2208,256125.17055477147
2209,246177.43191313473
2210,121634.4213821291
2211,115826.47155600518
2212,121684.2383646878
2213,106765.54307069074
2214,145621.95049765197
2215,98862.43783057723
2216,146945.27519722065
2217,65870.25025900274
2218,79689.687679227
2219,70421.49035829444
2220,76107.68357104543
2221,316568.65920866776
2222,278575.2283773636
2223,285979.8404063249
2224,209748.2202626241
2225,120438.60555887938
2226,195166.9100288394
2227,198317.6812828889
2228,255223.33770238498
2229,248429.8267233426
2230,154308.95876076876
2231,215774.66484622742
2232,180130.79310356345
2233,179657.79378573992
2234,238741.23176855117
2235,227503.9549851931
2236,259941.53821608826
2237,325585.4442753733
2238,193731.8039740632
2239,112703.27383123124
2240,155164.3537585602
2241,153024.6612192304
2242,124111.6002118025
2243,127753.0036133643
2244,103002.57259346233
2245,102310.5239830262
2246,142203.87470653566
2247,112125.06911826531
2248,121358.97094553558
2249,119579.96476545958
2250,129151.19776909036
2251,95388.60131589432
2252,177086.65734517883
2253,152521.01241549395
2254,179968.6872742409
2255,190462.72318611518
2256,178883.40952078003
2257,209156.19761347224
2258,159614.46330888296
2259,177444.82884998168
2260,154714.90455254234
2261,184862.96830591944
2262,203523.72591660937
2263,374583.6173819426
2264,500417.20416564227
2265,170575.46488190867
2266,293142.1185988597
2267,374514.57575115975
2268,427449.1671407774
2269,153311.25095443302
2270,195753.75075097385
2271,221384.72211362454
2272,198336.3165832948
2273,169346.56809629675
2274,181875.45496967397
2275,164436.78124623178
2276,190004.9859668122
2277,187301.58209235876
2278,151479.08734176334
2279,124709.38408414189
2280,117229.23058078208
2281,173663.22710572946
2282,193125.00673227548
2283,104100.95265934196
2284,110829.50176663761
2285,133414.20077688055
2286,124821.32380629309
2287,357351.3669997137
2288,273787.421706863
2289,373700.4682213364
2290,462143.2885371935
2291,326636.3102318802
2292,441886.8044676984
2293,473235.0889927443
2294,401926.5642378484
2295,487961.1452453956
2296,288041.6945187185
2297,334375.6577984949
2298,330792.3972409017
2299,377540.2782426382
2300,332594.5705562075
2301,298362.1478999425
2302,243560.71458171954
2303,243065.3808516553
2304,241187.92427582745
2305,194440.61263863105
2306,191757.57507961054
2307,200221.1823333114
2308,220558.3282973832
2309,289046.37433000316
2310,207916.5335143321
2311,195347.07953042732
2312,175498.33732623918
2313,173992.2686666602
2314,171109.87785305112
2315,178895.15827848256
2316,193203.13233547696
2317,186462.81964012652
2318,183167.47347998703
2319,183764.68217560713
2320,182105.73767392364
2321,226815.30093746746
2322,174595.7727312887
2323,189646.1283262182
2324,180492.89742777954
2325,215003.27643859538
2326,173497.54115765763
2327,207964.8770504606
2328,228984.8829454563
2329,190344.7039070121
2330,180768.3634068463
2331,355303.21212476096
2332,384251.3010494774
2333,314250.1834382349
2334,255779.75948029812
2335,270521.38873083936
2336,323600.7089715647
2337,198822.35650362127
2338,261295.3616455236
2339,227319.65926218304
2340,409510.10281737946
2341,217141.6630659556
2342,228356.52063815124
2343,223699.68999439146
2344,221249.89451027213
2345,228846.6201357028
2346,212400.480926027
2347,200638.53827390695
2348,244596.86210932297
2349,186417.6369375121
2350,302530.9286392596
2351,267167.7659727201
2352,252566.95006993713
2353,255075.68684805097
2354,137466.74613046428
2355,140909.10041554554
2356,155727.3762906104
2357,192046.80559252182
2358,200726.5269173063
2359,130101.46474009685
2360,116074.81929076921
2361,144873.51156303805
2362,277728.77498611365
2363,140990.83735434533
2364,157703.2577594527
2365,216016.50848667088
2366,191601.5823920983
2367,224476.4159668927
2368,209869.95479919924
2369,215795.39660517298
2370,169430.17941500866
2371,169846.037078104
2372,193568.3225165284
2373,278725.31537977606
2374,320301.13904287945
2375,248124.9104318631
2376,285114.75531745853
2377,346899.1430284026
2378,143927.29156837772
2379,200482.15523557758
2380,147159.09923756935
2381,170996.47977464375
2382,204914.94494971505
2383,204461.56186473236
2384,245869.42529444478
2385,158191.5087277574
2386,132824.32444825
2387,137855.12035964648
2388,100702.60384667056
2389,118726.92479870672
2390,149068.4610104526
2391,145629.09656430525
2392,114456.20132823334
2393,163140.05895209184
2394,141482.17031144045
2395,208821.6868622516
2396,145790.76121447815
2397,215453.62570602694
2398,131807.85370308295
2399,62170.36165517001
2400,61055.7880535375
2401,120486.81536312374
2402,140453.83309921288
2403,141372.92022878845
2404,150545.57586248673
2405,164367.6004443415
2406,143310.45150285275
2407,126674.27135763962
2408,144339.12893301164
2409,121365.46933881291
2410,167827.5490302957
2411,115156.21289631272
2412,157888.21868324524
2413,130707.4690955254
2414,152704.7565283802
2415,131467.21193127587
2416,123909.71925399304
2417,131686.54327723503
2418,128992.33420952168
2419,128625.85871647134
2420,123396.22903322453
2421,148723.79526526752
2422,105061.23278714676
2423,122144.49610073336
2424,157517.46595932156
2425,210380.15237793693
2426,129166.49140004355
2427,133604.7362592165
2428,174483.92671749202
2429,110734.54935555808
2430,133913.89183520435
2431,110840.75067684845
2432,148793.8480133996
2433,146964.09477474427
2434,139085.98242641403
2435,154844.43502991868
2436,105671.90973403746
2437,107199.82814344835
2438,122249.33004400357
2439,104354.57120841445
2440,124869.63121864699
2441,94501.49927738246
2442,95981.47438774457
2443,124240.3978115904
2444,128522.51281715663
2445,91611.60002596355
2446,136299.86630989754
2447,171564.15378745407
2448,124754.69830875089
2449,112895.64970148375
2450,152264.24830910997
2451,124602.78245593782
2452,196018.24790899717
2453,91133.771615907
2454,130852.85220644504
2455,125003.347454683
2456,142541.06996208313
2457,139438.15505243055
2458,129020.10455650883
2459,111604.33042395231
2460,139724.26113989932
2461,125957.65187919515
2462,136152.3151825813
2463,123941.21922971884
2464,176849.98418215575
2465,142056.73743231822
2466,122381.08765474099
2467,126604.18249201018
2468,78969.10564348592
2469,79694.00110393066
2470,185200.02861004398
2471,219256.6469587788
2472,158732.18730483676
2473,119501.5259207144
2474,75055.48024479444
2475,217793.3405218892
2476,117690.33194860132
2477,128964.36459254584
2478,159280.6544134375
2479,103665.16904666417
2480,150992.09418915518
2481,122371.23480509664
2482,128276.65886213808
2483,109188.321814342
2484,124545.66918136318
2485,126961.33496666835
2486,153831.19167127076
2487,170814.57219781092
2488,158728.19214874587
2489,151717.56361112994
2490,146142.61402628143
2491,92488.46856259122
2492,197019.71221508627
2493,146832.82882912175
2494,149770.23496814288
2495,92619.18780905873
2496,234094.55427147367
2497,154004.35044158946
2498,107945.29222208152
2499,88906.98805330314
2500,124864.86608328966
2501,141658.73666020227
2502,147228.30713053382
2503,101200.0155590573
2504,181069.72155589607
2505,227886.50693719633
2506,249369.16632453018
2507,291903.3323489063
2508,251702.67880944881
2509,216591.31073377503
2510,216104.347200544
2511,174766.4220310311
2512,208003.54361255208
2513,226045.7484034023
2514,256132.92643376882
2515,152404.2154044692
2516,177644.86635418437
2517,144727.3450684482
2518,153650.51375242858
2519,229055.2811482498
2520,214416.65792332077
2521,189179.9940070062
2522,225043.804940847
2523,121064.18816144842
2524,138552.9670735577
2525,151432.85672894213
2526,137824.39322402826
2527,114484.08069915343
2528,127283.21441501146
2529,130230.62161715508
2530,123254.56658887176
2531,244793.38901060028
2532,225415.37570716278
2533,197682.6886999923
2534,221733.90901081346
2535,295574.72016490746
2536,231342.24413640035
2537,235066.23493772926
2538,182358.98270412863
2539,187064.4839678751
2540,179198.3760050476
2541,179399.5829617644
2542,168225.37957524834
2543,121896.42358285993
2544,122614.40002961489
2545,138497.37241931865
2546,129853.25089050652
2547,137773.38501219824
2548,156900.47256811074
2549,161040.47887606637
2550,686461.8065415376
2551,139891.49714348096
2552,133857.15416286452
2553,76679.26219881623
2554,98192.75943409141
2555,118743.07168416824
2556,102928.95850070502
2557,109251.33601142146
2558,152021.02298615087
2559,141157.3289495425
2560,150442.392339208
2561,141162.51597728266
2562,138697.87689867627
2563,151994.65948435923
2564,200525.25131303942
2565,139823.3416278243
2566,165779.9355086079
2567,135744.72212189366
2568,202506.59465299224
2569,217067.64878483085
2570,117912.0397010962
2571,194328.49861881314
2572,141807.84522149665
2573,220916.71552967784
2574,286043.7534266346
2575,131619.4944570655
2576,119164.389086503
2577,157233.7827166336
2578,84435.23079156294
2579,60971.54614685439
2580,107059.83018695004
2581,108353.10098691909
2582,112394.88930615535
2583,274400.83814127324
2584,173806.12997677136
2585,191319.86550283775
2586,225361.41571124032
2587,195319.2680323991
2588,139864.53604643128
2589,150808.2776247339
2590,205014.8832762327
2591,219529.80984586198
2592,218220.31911655402
2593,247793.56921955082
2594,178511.01705733186
2595,198479.2265994337
2596,298196.5309443405
2597,191471.83704097086
2598,277577.85604623245
2599,329574.94032532815
2600,143275.1695378387
2601,149112.48064359298
2602,81754.37588089227
2603,93920.77198932844
2604,88042.38251091898
2605,79237.09371894442
2606,150823.3733856436
2607,197675.3668785479
2608,208585.2819858045
2609,172875.3831545612
2610,112219.16688132852
2611,127761.36978775471
2612,159988.85906768832
2613,129242.54505684861
2614,123871.31931500915
2615,154139.94279490443
2616,147722.88198695547
2617,182812.1442003624
2618,209235.02894586016
2619,196518.15331074563
2620,183643.56678963272
2621,177435.21016765205
2622,183265.27880490324
2623,241974.02352509781
2624,314240.43142762216
2625,297917.80725187575
2626,171416.74562842184
2627,163278.53328846418
2628,469961.3599570819
2629,495945.3543748162
2630,354088.2175632404
2631,505268.3827530612
2632,427509.9000229091
2633,301202.82429436763
2634,436390.54441906116
2635,158471.98452100743
2636,173917.10612171938
2637,174196.37654353608
2638,259079.6342272724
2639,187960.2129671681
2640,152859.469139038
2641,104056.32392096306
2642,197375.84882046763
2643,100547.2355872832
2644,120926.35723593106
2645,108679.14957569764
2646,96088.39769351207
2647,103956.03918463885
2648,142374.54458273208
2649,149753.05695425146
2650,133129.21257593
2651,140726.63804237134
2652,404950.3465155494
2653,246980.9991918767
2654,255544.88890039866
2655,401659.98254190234
2656,306443.96046043816
2657,343407.1740532234
2658,291872.3290166714
2659,290146.3616306636
2660,364764.891524353
2661,343481.6353384105
2662,364171.27134154865
2663,281801.92756066035
2664,282257.55933866685
2665,313473.4344110648
2666,284043.65354014334
2667,169676.38032183397
2668,175714.8359190324
2669,188561.40465609403
2670,276053.4521038094
2671,185526.69660085312
2672,193982.02705600378
2673,204764.71890814064
2674,200957.7436993275
2675,166175.7245302632
2676,190855.3081642815
2677,199153.08875848312
2678,250719.4583418899
2679,277806.70583696035
2680,283587.1983684659
2681,405766.76692832663
2682,324541.19162127556
2683,496806.16999703343
2684,309484.8464964678
2685,327049.4724557613
2686,255708.59021530626
2687,313946.11789920763
2688,212455.50452978956
2689,203493.9373880726
2690,435650.71175157005
2691,196771.3613249602
2692,134147.69176268255
2693,201266.02228789686
2694,136317.23591508815
2695,192229.9405665502
2696,184513.82203192337
2697,195182.97811750494
2698,202621.1402281458
2699,180610.77945508537
2700,159109.15724037722
2701,153793.3973241269
2702,111527.1638712104
2703,123536.49778698075
2704,141222.40529953619
2705,116956.41355531482
2706,112882.37736100212
2707,123743.82249439637
2708,133362.50522588208
2709,107716.55133872444
2710,124852.89279675182
2711,268638.6948618671
2712,380488.4235791812
2713,172797.69305726307
2714,151162.54096115867
2715,171591.66111406777
2716,143274.9334726272
2717,189258.26279611775
2718,215090.99863215716
2719,157087.86863817176
2720,168810.65007507347
2721,134163.25362095283
2722,163638.53629714594
2723,140366.94096243274
2724,124829.05158639788
2725,130830.95244460745
2726,151868.61512260293
2727,184889.61560894983
2728,179317.49651861654
2729,150875.8242788635
2730,147186.80096108222
2731,128846.95692716642
2732,135163.5693219002
2733,158453.0843355232
2734,148150.67404814775
